map_client_cd,probability_of_cross_sell
C152887,0.9879081845283508
C118039,0.9868966341018676
C105217,0.9323282837867736
C105217,0.993170440196991
C151264,0.9805164337158204
C116324,0.9908983111381532
C119399,0.9790753722190856
C152102,0.9851107597351074
C152102,0.9844632148742676
C151918,0.982522189617157
C115428,0.9882517457008362
C115428,0.9786158204078674
C112368,0.9747846126556396
C109627,0.9730961918830872
C109627,0.9892582893371582
C111572,0.9900471568107604
C112400,0.9870169758796692
C106939,0.9903060793876648
C152739,0.9652935266494752
C152739,0.9851642847061156
C117217,0.9889906644821168
C148560,0.9919028282165528
C102928,0.9858121871948242
C102928,0.9865746498107909
C111033,0.9962100386619568
C105709,0.9878395199775696
C105709,0.9761760234832764
C109554,0.9974704384803772
C109554,0.99333655834198
C105177,0.9967085123062134
C102877,0.9816552996635436
C115373,0.9877833724021912
C101771,0.9867129921913148
C104423,0.9818326830863952
C105408,0.9559192657470704
C105408,0.9899826645851136
C114007,0.9882912635803224
C119426,0.9817642569541932
C144792,0.9901270270347596
C144409,0.9846476912498474
C118342,0.9913288950920104
C145188,0.9865838885307312
C145188,0.9451360702514648
C109615,0.986826479434967
C143255,0.989375650882721
C118126,0.9755242466926576
C115149,0.965730845928192
C104744,0.9825804829597472
C104744,0.969584047794342
C104744,0.98663592338562
C144106,0.9914866089820862
C153807,0.9922184348106384
C108623,0.9835882782936096
C103956,0.9865147471427916
C113953,0.988114058971405
C110553,0.9915674924850464
C110553,0.987717866897583
C143356,0.9916502833366394
C101114,0.9864290952682496
C101114,0.9821165204048156
C114174,0.9921184182167052
C109326,0.9892929792404176
C108489,0.9857302904129028
C153626,0.9639105200767516
C153626,0.96137136220932
C153626,0.9921084642410278
C101078,0.9786237478256226
C144073,0.988394856452942
C106600,0.9911262989044191
C146246,0.992048442363739
C145667,0.988504946231842
C114292,0.9908279180526732
C101755,0.9862605929374696
C104720,0.9926887154579164
C100446,0.9619132280349731
C100446,0.9866806864738464
C109565,0.989919900894165
C109565,0.950555145740509
C145687,0.9799846410751344
C107192,0.9854968190193176
C114184,0.9799041152000428
C114184,0.9799041152000428
C114184,0.9841125011444092
C115807,0.9761356711387634
C116748,0.8682512044906616
C147497,0.9566261768341064
C147497,0.938531756401062
C148342,0.991223394870758
C151304,0.9968757629394532
C108859,0.9910215139389038
C153579,0.995087504386902
C153579,0.9977685213088988
C152504,0.9881427884101868
C114699,0.9866694808006288
C120727,0.9718116521835328
C116268,0.9910237193107604
C148576,0.9904815554618835
C116109,0.9880308508872986
C120359,0.9499331116676332
C120359,0.9899131059646606
C104549,0.9432596564292908
C104549,0.9935171604156494
C104549,0.9942164421081544
C106880,0.9924468398094176
C116991,0.9765145778656006
C106196,0.9902814626693726
C102327,0.9907142519950868
C151386,0.885366678237915
C150167,0.9854441285133362
C148518,0.985853374004364
C113116,0.97336745262146
C113116,0.9880672693252563
C145379,0.9852822422981262
C150312,0.9871359467506408
C147397,0.9865812659263612
C147397,0.9492968916893004
C107081,0.9825482964515686
C101880,0.9846051335334778
C101880,0.9794111847877502
C101880,0.978840172290802
C103763,0.9860047101974488
C152380,0.9863524436950684
C108964,0.992473602294922
C109483,0.9857032895088196
C109483,0.9860517978668212
C112100,0.9925179481506348
C105184,0.9352488517761229
C105184,0.982390522956848
C113825,0.9858004450798036
C148833,0.9832579493522644
C148180,0.9903867840766908
C118806,0.9892944693565368
C107639,0.988946259021759
C107639,0.987735629081726
C107320,0.9855284094810486
C105886,0.8671829700469971
C105886,0.974116861820221
C118681,0.9860728979110718
C118681,0.9879404902458192
C106544,0.9703844785690308
C106544,0.9884164333343506
C143680,0.9901936054229736
C101188,0.9906268119812012
C101188,0.9906268119812012
C106368,0.9905381202697754
C105079,0.9916630387306212
C105079,0.9916630387306212
C114124,0.9862183332443236
C154308,0.9869511723518372
C102481,0.9691234230995178
C102481,0.9859461188316344
C100185,0.9894641637802124
C110273,0.9873430132865906
C107148,0.9869340658187866
C107148,0.9862927198410034
C151238,0.9909563660621644
C153138,0.9863455295562744
C116030,0.992034673690796
C114324,0.9904165267944336
C114324,0.965884804725647
C110821,0.9920483827590942
C151459,0.992254674434662
C145403,0.9773515462875366
C145403,0.9888601303100586
C143213,0.9909124970436096
C145553,0.9574393033981324
C145553,0.9901921153068542
C153797,0.9862196445465088
C105529,0.9957430958747864
C150376,0.9903597831726074
C111307,0.9676967859268188
C145953,0.9828945398330688
C145953,0.9862254858016968
C103952,0.996875822544098
C143149,0.9856060743331908
C109836,0.8789041042327881
C109836,0.9871286749839784
C104698,0.9876020550727844
C104698,0.9931905269622804
C104698,0.9813203811645508
C104698,0.9815926551818848
C111528,0.9901190996170044
C115931,0.9908385276794434
C103675,0.990870714187622
C103299,0.9815218448638916
C108978,0.9890846014022828
C144256,0.9841548800468444
C144256,0.9841548800468444
C101113,0.9969424605369568
C150367,0.9901429414749146
C111097,0.9917266368865968
C147498,0.9921497702598572
C100522,0.980928599834442
C149056,0.9917847514152528
C109349,0.9883069396018982
C109349,0.9885735511779784
C105513,0.9929121136665344
C110736,0.9860020875930786
C143916,0.9897363185882568
C109275,0.9699153900146484
C116319,0.9825952053070068
C153045,0.9894246459007264
C107375,0.9965592622756958
C113184,0.9583815932273864
C113184,0.985912263393402
C106197,0.9908370375633241
C107986,0.989656150341034
C112901,0.9924881458282472
C104156,0.9970409274101256
C148364,0.9904752373695374
C148364,0.9475786089897156
C109405,0.972957730293274
C109405,0.992874801158905
C109405,0.972957730293274
C107522,0.9926652908325196
C117064,0.9768194556236268
C116078,0.9938927292823792
C117773,0.952703595161438
C116802,0.9817044734954834
C109527,0.986527681350708
C109527,0.992262840270996
C109403,0.9866435527801514
C109403,0.987392783164978
C117828,0.9500650763511658
C117828,0.9873638153076172
C113386,0.9824922680854796
C113386,0.9873429536819458
C113563,0.9923717975616456
C145169,0.984882652759552
C115897,0.9848772287368774
C115897,0.9504827857017516
C114065,0.9960723519325256
C153296,0.989552915096283
C148219,0.9888431429862976
C151400,0.9333860874176024
C151400,0.986223042011261
C105160,0.992823839187622
C108058,0.9912938475608826
C108568,0.9891301393508912
C115374,0.9829516410827636
C154132,0.9724656343460084
C145438,0.957145929336548
C145438,0.9915111064910888
C109889,0.92901611328125
C109889,0.987721025943756
C149046,0.8904461860656738
C149046,0.964415729045868
C149046,0.9901329874992372
C149046,0.9232414960861206
C109054,0.9763039350509644
C109054,0.8549948930740356
C144509,0.9458966255187988
C144509,0.9817534685134888
C106753,0.989685595035553
C106753,0.9466959834098816
C107285,0.996712565422058
C112079,0.9885792732238771
C100135,0.978092074394226
C100135,0.9803561568260192
C111212,0.986984372138977
C119895,0.9892981052398682
C104105,0.9859032034873962
C104105,0.953925848007202
C104105,0.9786983132362366
C104105,0.9783734679222108
C104105,0.9731776118278505
C110073,0.9928492903709412
C108664,0.9880710244178772
C108664,0.9878387451171876
C149988,0.830718994140625
C149988,0.9864501357078552
C100668,0.9939948916435242
C102166,0.9967468380928041
C146300,0.9313158392906188
C146300,0.9818682074546814
C109503,0.9958921670913696
C109503,0.98992657661438
C103749,0.96924090385437
C102406,0.9872824549674988
C104573,0.992845356464386
C111620,0.9861308336257936
C111620,0.9576574563980104
C119228,0.9875142574310304
C101289,0.9952769279479979
C113674,0.9485763907432556
C118397,0.9894347190856934
C113051,0.9865059852600098
C112161,0.9911540746688844
C153707,0.9895225167274476
C116171,0.9803590178489684
C111493,0.9914106726646424
C113858,0.9741939902305604
C113858,0.987528920173645
C144406,0.9809744954109192
C151995,0.9911031126976012
C109993,0.9908798336982728
C149135,0.9903241395950316
C151779,0.959198236465454
C105066,0.9834783673286438
C100551,0.9932259917259216
C100884,0.9909890294075012
C100884,0.9814427495002748
C100884,0.9526745676994324
C100884,0.9854286313056946
C100884,0.9665642380714417
C152242,0.987678289413452
C119046,0.988515317440033
C145708,0.9890780448913574
C116757,0.9960246682167052
C143228,0.9904630184173584
C111503,0.9909264445304872
C105525,0.9911730885505676
C120744,0.9816530346870422
C116576,0.9897058010101318
C145041,0.9911262989044191
C100554,0.9951344728469848
C106210,0.9948949813842772
C106210,0.995990514755249
C118864,0.9892406463623048
C119480,0.9649345278739928
C119480,0.9905474781990052
C108346,0.98817378282547
C109753,0.9907142519950868
C146390,0.9909186959266664
C116291,0.9849191904067992
C150997,0.9902510643005372
C105511,0.9899492859840392
C100089,0.9792529940605164
C102763,0.9714075922966005
C102763,0.9814921617507936
C120580,0.986474871635437
C101001,0.9827889204025269
C101001,0.9871048927307128
C116108,0.9917983412742616
C103145,0.9936922788619996
C115409,0.9912243485450744
C105691,0.9860830903053284
C105691,0.8919717073440552
C145010,0.9834180474281312
C102553,0.9875629544258118
C102553,0.9919942021369934
C116558,0.9875864982604979
C116558,0.9783748388290404
C116558,0.9909186959266664
C101507,0.9773217439651488
C101507,0.9824629426002502
C108159,0.994528353214264
C108159,0.994528353214264
C118203,0.9898564219474792
C118542,0.9730120301246644
C118542,0.9824340343475342
C118542,0.9748839139938354
C154262,0.9894779920578004
C105229,0.9604446291923524
C105229,0.9877046942710876
C145246,0.9906826615333556
C145246,0.9674890041351318
C145246,0.9879482984542848
C110827,0.98939049243927
C107723,0.9891995787620544
C152923,0.960562825202942
C152046,0.9881736636161804
C152046,0.931355893611908
C153201,0.9944097399711608
C147318,0.9918582439422609
C147318,0.9921371340751648
C105249,0.984432578086853
C105249,0.982341468334198
C152114,0.9875607490539552
C111355,0.9916393756866456
C151826,0.9874887466430664
C152626,0.9910672903060912
C149332,0.9943819046020508
C116148,0.9891447424888612
C119797,0.9842612743377686
C119797,0.9810341596603394
C119797,0.9829803109169006
C110236,0.987173557281494
C113965,0.9814046621322632
C102643,0.9939748048782348
C102643,0.9952464103698729
C102643,0.9863895177841188
C106229,0.9872009158134459
C106229,0.989660620689392
C116110,0.9863873720169068
C115970,0.996521294116974
C152863,0.986175298690796
C115825,0.9874415993690492
C106733,0.9871591925621032
C117498,0.9858722090721129
C110467,0.9736865758895874
C151846,0.9870098829269408
C108507,0.9887502789497375
C106816,0.942067801952362
C106816,0.9923968315124512
C112288,0.9859926104545592
C107645,0.9909843206405641
C145564,0.9797531962394714
C145564,0.984577775001526
C100698,0.98879474401474
C100698,0.98915433883667
C145292,0.987806797027588
C145292,0.958133578300476
C145435,0.9917072653770448
C104727,0.9951298832893372
C104727,0.9966354966163636
C112342,0.9848662018775941
C152204,0.9894952774047852
C115981,0.996466100215912
C149051,0.9851289987564088
C104012,0.9845312833786012
C104012,0.8652366399765015
C104012,0.9372223019599916
C104142,0.996766209602356
C118444,0.9860205054283142
C101481,0.9923413395881652
C101481,0.9917404055595398
C150089,0.9879098534584044
C119691,0.9796730279922484
C112111,0.9867079257965088
C105495,0.9884531497955322
C102344,0.9945201873779296
C102344,0.9950068593025208
C102344,0.9938093423843384
C144471,0.9881905913352966
C115632,0.974528670310974
C115632,0.9840510487556458
C119545,0.9761635661125184
C116226,0.9615520238876344
C116226,0.960362195968628
C111077,0.9901133179664612
C101730,0.990316927433014
C118442,0.9853616952896118
C150483,0.989657700061798
C102670,0.9910740852355956
C102670,0.9872194528579712
C151651,0.9858336448669434
C147261,0.9361651539802552
C147261,0.9853013157844543
C147261,0.9050292372703552
C105547,0.9914684891700744
C151712,0.9846442937850952
C146914,0.9876589775085448
C100442,0.973349392414093
C153139,0.9870789647102356
C111296,0.9910662174224854
C111296,0.9864806532859802
C106840,0.9754059314727784
C118827,0.989995539188385
C106845,0.9892373085021972
C112208,0.986655592918396
C105378,0.9902154207229614
C109644,0.9884960651397704
C145818,0.9854734539985656
C151958,0.9936255812644958
C151958,0.9939387440681458
C116816,0.9920684099197388
C145600,0.9755933880805968
C145600,0.9856340289115906
C115171,0.9720683097839355
C115371,0.986928939819336
C147396,0.9786691069602966
C147396,0.9774241447448729
C147396,0.9539564847946168
C105410,0.9964523911476136
C152247,0.989029049873352
C110642,0.9340338110923768
C110642,0.991474986076355
C154122,0.9904959201812744
C153795,0.9855469465255736
C114692,0.9506819844245912
C114692,0.9908335208892822
C120383,0.9815492630004884
C151711,0.9845476746559144
C102435,0.993044137954712
C102435,0.9507321119308472
C145690,0.9893613457679749
C147415,0.9924825429916382
C152338,0.9902086853981018
C154153,0.9931293725967408
C145867,0.9950509071350098
C113396,0.9816179275512696
C113396,0.979579508304596
C116135,0.9819321036338806
C120469,0.9876767992973328
C112943,0.9846612215042114
C150913,0.9840411543846129
C116583,0.9882817268371582
C147036,0.9901607036590576
C147036,0.961675763130188
C105864,0.9393733739852904
C105864,0.9825764298439026
C108969,0.9437791109085084
C116021,0.9905290603637696
C104130,0.9843123555183412
C104130,0.9118979573249816
C104130,0.94323068857193
C107061,0.9869955778121948
C117263,0.9537014961242676
C120523,0.9864888191223145
C112596,0.9518067240715028
C105245,0.9935111403465272
C108279,0.9918041229248048
C108445,0.9916637539863586
C105204,0.9827824831008912
C105204,0.9757028222084044
C147059,0.983221709728241
C108995,0.982804238796234
C108995,0.9899147152900696
C108995,0.982804238796234
C149944,0.9882134199142456
C149944,0.9478592872619628
C152205,0.9911545515060424
C150821,0.9897345900535583
C109359,0.9904272556304932
C109359,0.9761356711387634
C106265,0.9906280636787416
C100616,0.9712300300598145
C100616,0.9859240055084229
C153106,0.9921492338180542
C147551,0.9849770665168762
C147551,0.9902649521827698
C102069,0.9870836734771729
C102069,0.9872039556503296
C113062,0.9884839653968812
C102935,0.9845226407051086
C105985,0.9855375289916992
C105985,0.9752171635627748
C119793,0.9860661625862122
C114282,0.9841125011444092
C149758,0.9900436997413636
C108903,0.9878341555595398
C147121,0.9898510575294496
C144800,0.9955893754959106
C144800,0.9946060180664062
C145541,0.9844335913658142
C145541,0.9872706532478333
C104304,0.9719504714012146
C104304,0.9968631267547609
C104304,0.9720425605773926
C104304,0.9852086305618286
C149446,0.9661851525306702
C103077,0.9875373840332032
C148412,0.983417510986328
C148412,0.9098493456840516
C105763,0.9926244616508484
C118933,0.9888274669647216
C104973,0.9829530715942384
C104973,0.9871422648429872
C104973,0.9663681387901306
C116940,0.9916232228279114
C104393,0.987625241279602
C102485,0.9842098951339722
C154058,0.9411484599113464
C112196,0.9913779497146606
C109785,0.990606963634491
C117396,0.9925179481506348
C110525,0.9903084039688109
C107290,0.9864328503608704
C110060,0.9825681447982788
C110060,0.9532130360603333
C117499,0.9873256683349608
C146745,0.9738630056381226
C116859,0.9682490825653076
C116859,0.9875602722167968
C147413,0.9884663820266724
C147413,0.96577250957489
C147413,0.9888606071472168
C147413,0.9586008787155152
C147413,0.9634788036346436
C147413,0.9637880325317384
C109153,0.9874231815338136
C109153,0.9801402091979979
C109153,0.9868388772010804
C102432,0.9938064813613892
C102432,0.99566912651062
C102432,0.993578851222992
C114508,0.9916258454322816
C104852,0.9371627569198608
C110290,0.9919373989105223
C150768,0.9873228073120116
C150867,0.9844127893447876
C144531,0.8594900965690613
C144531,0.9777005314826964
C144531,0.8875420093536377
C108036,0.9912604689598083
C108711,0.9873378276824952
C103154,0.9915013313293456
C108795,0.9870592355728148
C153325,0.9869980812072754
C105211,0.9905400276184082
C104454,0.979818880558014
C104454,0.8334387540817261
C114599,0.991439700126648
C114599,0.9869879484176636
C149151,0.9712800383567809
C149151,0.9708081483840942
C149151,0.9936859011650084
C120081,0.9849870204925536
C146480,0.9887791872024536
C146480,0.9878329634666444
C104034,0.9771989583969116
C104034,0.9930379986763
C104034,0.9863092303276062
C111654,0.9930863380432128
C115051,0.9912784099578856
C152650,0.9556971192359924
C107673,0.9924825429916382
C146514,0.9565820693969728
C120059,0.9816617965698242
C100609,0.994612157344818
C114493,0.9652726054191588
C107239,0.953469216823578
C107239,0.9918427467346193
C153940,0.9836063385009766
C104593,0.9900281429290771
C118142,0.9940681457519532
C111613,0.9871164560317992
C111613,0.9841125011444092
C144890,0.9899169206619264
C144890,0.9923183917999268
C105125,0.9975755214691162
C116811,0.9906945228576659
C146101,0.9857813715934752
C146101,0.9853323101997375
C101092,0.9412022233009338
C101092,0.9887558817863464
C101092,0.9849792718887328
C145009,0.9885028600692748
C149689,0.9875701665878296
C102632,0.9861846566200256
C102632,0.9797410368919371
C152838,0.9830290675163268
C110671,0.9917455315589904
C103969,0.9940145015716552
C103969,0.99374121427536
C103969,0.99374121427536
C143133,0.994868278503418
C118384,0.990339994430542
C103676,0.996087610721588
C103686,0.9869075417518616
C150178,0.9886221289634703
C107561,0.9911572337150574
C107378,0.9916746616363524
C119878,0.9893879890441896
C119878,0.9893879890441896
C144928,0.9873527288436891
C148550,0.9849361777305604
C117477,0.9806309938430786
C105147,0.9854652881622314
C105147,0.9854652881622314
C107844,0.9864254593849182
C107844,0.989364504814148
C113744,0.979374349117279
C152558,0.9868499636650084
C118990,0.9813960790634156
C101350,0.9956931471824646
C144923,0.9876703023910522
C144923,0.9920669198036194
C110953,0.9912915825843812
C120987,0.865634560585022
C113972,0.9883995056152344
C113972,0.9880704283714294
C150737,0.984406590461731
C113086,0.9955413341522216
C118402,0.9851362705230712
C148452,0.9876262545585632
C102533,0.9606602787971495
C120763,0.984149694442749
C120763,0.9188475608825684
C106116,0.9875406622886658
C103598,0.9868504405021667
C118517,0.9889571666717528
C147995,0.9869874715805054
C103655,0.8941693305969238
C103655,0.980359435081482
C103655,0.9453454613685608
C103655,0.8793166875839233
C153379,0.9891945123672484
C154407,0.9752722382545472
C154407,0.9912093877792358
C149903,0.9915123581886292
C113646,0.9864422082901
C100611,0.9891282916069032
C100611,0.9836172461509703
C103687,0.9871753454208374
C112461,0.9846142530441284
C101846,0.9823309183120728
C101623,0.97988760471344
C118080,0.9831817150115968
C100773,0.9814867377281188
C100773,0.992411732673645
C102771,0.9922116994857788
C114750,0.9879601001739502
C151606,0.991923689842224
C145728,0.9855383038520812
C106074,0.9902808666229248
C115437,0.9837506413459778
C115437,0.9846473336219788
C115437,0.9880285263061525
C115437,0.9840656518936156
C101474,0.964676797389984
C101474,0.9291900396347046
C101474,0.7584248781204224
C110464,0.9901117086410522
C151506,0.9871144294738771
C151506,0.9857292175292968
C143760,0.9916502833366394
C105377,0.9854514002799988
C101244,0.9925526976585388
C101244,0.9834580421447754
C148541,0.986297369003296
C145306,0.9005416631698608
C145306,0.956706166267395
C145306,0.9841877818107604
C118657,0.990127980709076
C112251,0.9785254001617432
C110771,0.9897297620773317
C153319,0.9904604554176332
C102393,0.9800735712051392
C119599,0.9874543547630309
C115718,0.9868719577789308
C101729,0.9907142519950868
C117030,0.9915176033973694
C114767,0.9459211230278016
C145611,0.9277225732803344
C145611,0.987004280090332
C152793,0.991388738155365
C152793,0.98977530002594
C148756,0.9899798631668092
C118548,0.9822454452514648
C148596,0.985853374004364
C116731,0.9862757325172424
C101087,0.9913254976272584
C104357,0.9791329503059388
C104357,0.9828659296035768
C151599,0.9886664748191832
C151599,0.989834487438202
C118368,0.9853978157043456
C149732,0.9904435873031616
C108398,0.9891701340675354
C108398,0.9879587888717652
C120044,0.9869132041931152
C114248,0.9262461662292479
C109504,0.90207839012146
C109504,0.9839897751808168
C109504,0.765529215335846
C109915,0.9960447549819946
C152406,0.9886382818222046
C100976,0.9881905913352966
C100976,0.9863709807395936
C118986,0.9883183240890504
C144663,0.9855601191520692
C144663,0.9906988739967346
C107199,0.9908927679061891
C146325,0.9892377853393556
C146325,0.9532607793807985
C111992,0.9804984927177428
C153910,0.9830645322799684
C153638,0.9886609315872192
C153638,0.9532774686813354
C110861,0.9964211583137512
C153340,0.988480269908905
C105540,0.9905123710632324
C120830,0.9878263473510742
C113990,0.9859007596969604
C107665,0.9914663434028624
C107665,0.9912253618240356
C149850,0.9839314818382264
C105481,0.9948481917381288
C111655,0.9911260604858398
C116588,0.9887474179267884
C150065,0.9831200242042542
C103846,0.9790019989013672
C103846,0.981775403022766
C147310,0.9882188439369202
C104208,0.989762544631958
C119613,0.9807979464530944
C144993,0.9873034954071044
C101590,0.9835099577903748
C101590,0.9853153228759766
C101590,0.931971788406372
C104029,0.9835557341575624
C108980,0.9367483854293824
C111507,0.9892275929450988
C112054,0.9897054433822632
C104004,0.9850090146064758
C111914,0.9920964241027832
C152716,0.9932130575180054
C152716,0.9933881163597108
C105155,0.9910315871238708
C153324,0.9913925528526306
C115380,0.9892952442169191
C114373,0.9924097061157228
C103674,0.9838873744010924
C148408,0.9909738898277284
C116932,0.9881054162979126
C116897,0.9917250871658324
C150902,0.987721025943756
C116062,0.9874600172042848
C114932,0.991991639137268
C101266,0.9835308790206908
C101266,0.9936455488204956
C101266,0.9696435928344728
C149892,0.9743887186050416
C149892,0.983571708202362
C107130,0.9880490303039552
C107130,0.9880490303039552
C107130,0.990406572818756
C107130,0.9426179528236388
C108602,0.9917183518409728
C144678,0.9927053451538086
C153785,0.9887699484825134
C118262,0.9908820986747742
C112780,0.9918041229248048
C112780,0.985332727432251
C106087,0.9859248399734496
C118122,0.9916688799858092
C150340,0.9877537488937378
C151086,0.9789301753044128
C150081,0.9882879257202148
C105156,0.9888145923614502
C104398,0.9889136552810668
C118570,0.9910485148429872
C146774,0.9910647869110109
C109641,0.9920318722724916
C153306,0.9908025860786438
C153374,0.9845156073570251
C103516,0.9156492948532104
C111745,0.9808277487754822
C153955,0.9853452444076538
C153955,0.9559537768363952
C104515,0.989098846912384
C104515,0.9863858819007874
C105759,0.9788102507591248
C106848,0.9956476092338562
C151591,0.9875969886779784
C107220,0.9872738718986512
C150176,0.9841613173484802
C149047,0.9878329634666444
C149047,0.9909186959266664
C102576,0.98785138130188
C144432,0.9930811524391174
C144432,0.9940704107284546
C107277,0.9876638650894164
C117213,0.9918805360794068
C107804,0.9889843463897704
C113723,0.8833613395690918
C113723,0.9827415943145752
C113723,0.8651474714279175
C111947,0.9840975403785706
C144640,0.900949478149414
C144640,0.9764159321784972
C144640,0.9821765422821044
C154236,0.9888492226600648
C102932,0.9856733679771424
C102932,0.9842957854270936
C118371,0.9829536676406859
C113945,0.989685595035553
C117521,0.9245369434356691
C117521,0.9664998650550842
C154349,0.9827292561531068
C105541,0.9867789745330809
C105541,0.9412624835968018
C152062,0.9898643493652344
C119065,0.9771769046783448
C113873,0.9910610914230348
C107925,0.9015045762062072
C107925,0.8466088175773621
C107925,0.9856585264205932
C107925,0.9828799366950988
C107925,0.9487727284431458
C107925,0.9725487232208252
C107925,0.919769525527954
C103558,0.996266782283783
C144745,0.9933478236198424
C107141,0.9899235367774964
C107141,0.9835937023162842
C116651,0.9931195378303528
C117185,0.9929741621017456
C151412,0.9432477355003356
C151412,0.9878202080726624
C107777,0.9888123273849488
C118153,0.9879813194274902
C118153,0.8557498455047607
C117803,0.979035496711731
C108021,0.995940089225769
C108761,0.987763285636902
C115719,0.9883877635002136
C105097,0.9859079122543336
C117407,0.9909341335296632
C144516,0.980803370475769
C144516,0.9906724095344543
C103514,0.9841360449790956
C106242,0.9842025637626648
C106242,0.9315453171730042
C106242,0.9781869053840636
C143183,0.990320086479187
C108181,0.9935661554336548
C102820,0.9852347373962402
C120634,0.9895302057266236
C151208,0.989978849887848
C118608,0.9900471568107604
C154245,0.9904009699821472
C148060,0.9960954189300536
C113250,0.9877161979675292
C117361,0.9921107292175292
C119595,0.9888940453529358
C114721,0.9566774368286132
C114721,0.9796546697616576
C100860,0.988563358783722
C100860,0.9832854866981506
C116153,0.9900994300842284
C101251,0.9826414585113524
C146714,0.9837702512741088
C149678,0.8900274038314819
C115395,0.989206075668335
C112881,0.9777721762657166
C112881,0.9838027954101562
C112881,0.9777721762657166
C113997,0.988508641719818
C109564,0.9892582893371582
C120395,0.9796894788742064
C104504,0.9882113337516784
C109456,0.989762842655182
C115387,0.9674040675163268
C113471,0.9920381903648376
C152942,0.9908025860786438
C109182,0.9340768456459044
C112591,0.9896074533462524
C118532,0.9843368530273438
C113627,0.9935940504074096
C113627,0.9949272871017456
C113627,0.9960461854934692
C103455,0.9863523840904236
C101514,0.9876530766487122
C101514,0.9931747317314148
C109507,0.9792620539665222
C112953,0.9914408922195436
C113177,0.9913706183433532
C145809,0.9895353913307191
C144872,0.9853182435035706
C117061,0.9914363026618958
C104692,0.9926564693450928
C118831,0.945204257965088
C118831,0.9834599494934082
C107001,0.9906041622161864
C100300,0.9867379069328308
C102486,0.9958485960960388
C119214,0.930191457271576
C119214,0.983467698097229
C119214,0.9830663800239564
C119214,0.963432550430298
C119214,0.980457067489624
C154335,0.9920555353164672
C107020,0.9892548322677612
C107020,0.950763463973999
C101934,0.9907142519950868
C106617,0.9874980449676514
C106617,0.9920025467872621
C152053,0.9908076524734496
C118303,0.9902621507644652
C104457,0.9964333176612854
C117336,0.9814951419830322
C103206,0.994562327861786
C110602,0.9911031126976012
C110602,0.9870026707649232
C150044,0.9956979155540466
C116457,0.989685595035553
C145038,0.9547907710075378
C116592,0.9953529238700868
C110613,0.9875588417053224
C154341,0.9906643629074096
C111516,0.9889746904373168
C107737,0.9897603392601012
C118069,0.990207314491272
C105754,0.9819745421409608
C101203,0.9905381202697754
C101203,0.9826565980911256
C113261,0.9909186959266664
C150669,0.9917486310005188
C144626,0.9961172342300416
C114347,0.9759599566459656
C145249,0.982934296131134
C145249,0.988480269908905
C152763,0.989746391773224
C101626,0.9943717122077942
C101626,0.9941608905792236
C104753,0.9870026707649232
C102465,0.9913122653961182
C111738,0.991869568824768
C147177,0.9653795957565308
C109291,0.9898661971092224
C110136,0.9869132041931152
C101259,0.9806963205337524
C113574,0.9761859178543092
C154002,0.9859760403633118
C117525,0.9456849098205566
C117525,0.9913562536239624
C148950,0.9911590814590454
C153895,0.9864723086357116
C103782,0.989078164100647
C111358,0.9333220124244691
C114989,0.9896582961082458
C105071,0.9909566044807434
C111673,0.913055419921875
C111673,0.985700786113739
C111199,0.9965417981147766
C117990,0.9808566570281982
C118956,0.9930431246757508
C149447,0.981765866279602
C149447,0.977360188961029
C152111,0.9764965176582336
C147913,0.9858155250549316
C108510,0.9907754063606262
C153829,0.9901421070098876
C119225,0.9890486598014832
C108424,0.9120454192161559
C108424,0.8633198142051697
C147239,0.9854372143745422
C113369,0.9890777468681335
C113629,0.9920057654380798
C117929,0.963630437850952
C117929,0.9854990839958192
C100594,0.981629192829132
C150202,0.9890730381011964
C150544,0.9883353114128112
C118882,0.9832047820091248
C105055,0.9913902878761292
C105055,0.9860177040100098
C153880,0.9867584705352784
C147057,0.9889655113220216
C144988,0.993845283985138
C144988,0.9859383702278136
C144988,0.970353066921234
C144988,0.9820480346679688
C114015,0.9830464720726012
C145998,0.986983835697174
C107271,0.997167468070984
C149445,0.9855743646621704
C151574,0.990507960319519
C151266,0.9910258054733276
C151266,0.9897838234901428
C148286,0.9890030026435852
C110389,0.9955556988716124
C102390,0.9360039830207824
C102390,0.932935118675232
C145388,0.98401141166687
C152438,0.9829111695289612
C108173,0.9922136068344116
C101785,0.9899675250053406
C111921,0.9833478331565856
C109009,0.9783852696418762
C148570,0.9944676756858826
C153065,0.96632581949234
C103948,0.9907999038696288
C144550,0.9746140241622924
C102053,0.9912933707237244
C151844,0.9831725358963012
C151844,0.9787389636039734
C120349,0.9851639866828918
C107487,0.9905364513397216
C107487,0.9898723363876344
C101164,0.994818150997162
C101164,0.994307279586792
C104578,0.9978646636009216
C108526,0.9593911170959472
C111589,0.9913811683654784
C111605,0.9962757229804992
C152721,0.995042622089386
C111816,0.995331048965454
C150027,0.9903537034988404
C115360,0.975676655769348
C102623,0.98322194814682
C102137,0.9872723221778871
C102137,0.9825851321220398
C104469,0.99513578414917
C107785,0.9856860041618348
C102006,0.8546992540359497
C102006,0.9858202338218688
C102006,0.852407693862915
C105682,0.9761860966682434
C105682,0.9908156991004944
C144362,0.9947838783264159
C115717,0.9892369508743286
C116072,0.9875342845916748
C106158,0.986558735370636
C106158,0.9886833429336548
C106158,0.9791181683540344
C106158,0.987829089164734
C106158,0.9899058341979979
