map_client_cd,probability_of_cross_sell,recommendation
C119681,0.07709056884050369,INVESTMENT
C154191,0.013019485399127008,INVESTMENT
C120162,0.02533745765686035,HEALTH
C111411,0.008509315550327301,INVESTMENT
C154024,0.009982104413211346,INVESTMENT
C150640,0.01100766658782959,INVESTMENT
C111741,0.013339456170797348,INVESTMENT
C102047,0.007303448859602213,INVESTMENT
C117390,0.008805696852505207,INVESTMENT
C108691,0.010119959712028505,INVESTMENT
C153614,0.011277121491730213,INVESTMENT
C120260,0.021686021238565445,HEALTH
C116050,0.014276538044214247,HEALTH
C114202,0.021439991891384125,INVESTMENT
C149444,0.011172550730407238,HEALTH
C150045,0.017256025224924088,HEALTH
C153431,0.008252445608377457,INVESTMENT
C106106,0.01715734414756298,HEALTH
C106106,0.01210325863212347,INVESTMENT
C109238,0.08144718408584595,INVESTMENT
C109238,0.007371905259788036,HEALTH
C145095,0.04122021049261093,INVESTMENT
C145095,0.02052648365497589,INVESTMENT
C106786,0.005348009988665582,INVESTMENT
C103852,0.03324553743004799,INVESTMENT
C103852,0.014213798567652702,HEALTH
C146014,0.010720157995820044,INVESTMENT
C107928,0.009487209841609,INVESTMENT
C147825,0.008312200196087359,INVESTMENT
C105492,0.008296249434351921,INVESTMENT
C105279,0.00655841501429677,INVESTMENT
C113237,0.010785213671624659,INVESTMENT
C144703,0.014792500995099545,INVESTMENT
C147547,0.013442374765872957,HEALTH
C150239,0.01346111111342907,HEALTH
C150239,0.01139525417238474,INVESTMENT
C102605,0.031077368184924126,HEALTH
C102605,0.013363715261220932,INVESTMENT
C102605,0.012077715247869492,INVESTMENT
C111437,0.013007848523557186,INVESTMENT
C115839,0.01427497435361147,INVESTMENT
C105180,0.011632610112428663,INVESTMENT
C105180,0.010525420308113098,INVESTMENT
C105180,0.011632610112428663,INVESTMENT
C151482,0.011583944782614708,INVESTMENT
C108230,0.009683084674179554,INVESTMENT
C115946,0.009996038861572742,INVESTMENT
C110968,0.007995468564331532,INVESTMENT
C111571,0.006986363325268029,INVESTMENT
C105595,0.012726427987217905,INVESTMENT
C107751,0.007757283747196197,INVESTMENT
C107751,0.026149662211537358,HEALTH
C107361,0.010600462555885315,INVESTMENT
C145081,0.008309572003781796,INVESTMENT
C149710,0.008808835409581661,INVESTMENT
C146509,0.016415253281593326,HEALTH
C116126,0.009328511543571949,HEALTH
C120716,0.014738733880221844,INVESTMENT
C102122,0.012064727023243904,INVESTMENT
C106957,0.008354739286005497,INVESTMENT
C150875,0.016529005020856857,INVESTMENT
C149485,0.010450198315083979,INVESTMENT
C147193,0.009304358623921871,INVESTMENT
C115342,0.0125819044187665,HEALTH
C113296,0.003655555890873074,INVESTMENT
C146930,0.05196979269385338,INVESTMENT
C103415,0.06527964025735855,INVESTMENT
C150154,0.014755263924598694,INVESTMENT
C105906,0.014346163719892504,INVESTMENT
C111015,0.01056895311921835,INVESTMENT
C147605,0.010865561664104462,INVESTMENT
C116487,0.01369895227253437,INVESTMENT
C116945,0.011160962283611298,INVESTMENT
C115910,0.01220252737402916,INVESTMENT
C114052,0.059890687465667725,INVESTMENT
C114052,0.009133851155638695,INVESTMENT
C154001,0.010498180985450743,HEALTH
C120985,0.027513187378644943,HEALTH
C102024,0.0039012788329273454,INVESTMENT
C102024,0.011636113747954369,INVESTMENT
C108367,0.010848013684153557,INVESTMENT
C119409,0.06616626679897307,INVESTMENT
C144698,0.03510870039463043,INVESTMENT
C144698,0.06149763613939285,INVESTMENT
C120259,0.012302790768444538,INVESTMENT
C146064,0.014404969289898872,INVESTMENT
C112910,0.014634532853960991,INVESTMENT
C101031,0.12602499127388,HEALTH
C101031,0.011046674102544785,INVESTMENT
C120483,0.011759680695831777,INVESTMENT
C153800,0.014788311906158926,HEALTH
C146737,0.013993194326758385,HEALTH
C112674,0.00270766974426806,INVESTMENT
C115045,0.009226345457136631,INVESTMENT
C116528,0.020235514268279083,HEALTH
C115060,0.03382573649287224,INVESTMENT
C103335,0.025517474859952927,INVESTMENT
C103335,0.02713208273053169,INVESTMENT
C103335,0.004554522223770618,INVESTMENT
C153418,0.01726358011364937,HEALTH
C104049,0.04040682315826416,INVESTMENT
C146709,0.018149130046367645,HEALTH
C117640,0.007685490418225527,INVESTMENT
C107146,0.01284625381231308,INVESTMENT
C107146,0.0447058379650116,INVESTMENT
C115399,0.037159852683544166,INVESTMENT
C115399,0.012796337716281414,INVESTMENT
C102850,0.011565844528377056,INVESTMENT
C102850,0.0126014556735754,INVESTMENT
C146341,0.004627938847988844,INVESTMENT
C111004,0.008112724870443344,INVESTMENT
C146911,0.010068087838590143,INVESTMENT
C102189,0.00983578059822321,INVESTMENT
C112282,0.00873952079564333,INVESTMENT
C110754,0.006314062979072332,INVESTMENT
C101809,0.007011137902736664,INVESTMENT
C110297,0.011203770525753498,INVESTMENT
C110310,0.00887371227145195,INVESTMENT
C107315,0.01664414256811142,INVESTMENT
C108519,0.007132749073207378,INVESTMENT
C113695,0.009775818325579166,INVESTMENT
C113695,0.01041556615382433,INVESTMENT
C150219,0.01024179905653,INVESTMENT
C102578,0.011956606991589071,INVESTMENT
C110104,0.003566533094272017,INVESTMENT
C151837,0.01049302238970995,HEALTH
C120073,0.014888666570186615,INVESTMENT
C107567,0.009746178053319454,INVESTMENT
C107437,0.014268635772168638,HEALTH
C119926,0.00971816387027502,INVESTMENT
C109609,0.007603145204484463,INVESTMENT
C117663,0.012561695650219916,INVESTMENT
C119991,0.02560450881719589,INVESTMENT
C105579,0.011755181476473808,INVESTMENT
C153744,0.012227733619511127,INVESTMENT
C104850,0.008928021416068077,INVESTMENT
C154313,0.011034480296075344,HEALTH
C108988,0.00887371227145195,INVESTMENT
C101980,0.011238152161240578,INVESTMENT
C101980,0.057492662221193314,INVESTMENT
C144460,0.030336085706949237,INVESTMENT
C101722,0.010624044574797152,INVESTMENT
C107144,0.03392674773931503,INVESTMENT
C107144,0.020149504765868187,HEALTH
C107144,0.010053218342363834,INVESTMENT
C113029,0.007974407635629177,INVESTMENT
C120964,0.01983778178691864,INVESTMENT
C114985,0.027925662696361545,HEALTH
C152623,0.020282106474041942,INVESTMENT
C109557,0.008462458848953247,INVESTMENT
C151473,0.010598807595670223,INVESTMENT
C105514,0.016216855496168137,INVESTMENT
C104903,0.0045363702811300755,INVESTMENT
C104903,0.004927368834614754,INVESTMENT
C104903,0.013649393804371357,INVESTMENT
C108354,0.014679288491606712,INVESTMENT
C108354,0.012795042246580124,INVESTMENT
C152008,0.008219067007303238,INVESTMENT
C103803,0.0130262216553092,INVESTMENT
C104524,0.018330276012420654,HEALTH
C120409,0.023788502439856533,HEALTH
C113444,0.04974529892206192,INVESTMENT
C103403,0.014297435991466044,HEALTH
C116332,0.010962466709315777,INVESTMENT
C106592,0.0039666686207056046,INVESTMENT
C114923,0.007097315508872271,INVESTMENT
C103942,0.021929692476987842,INVESTMENT
C103942,0.01189825963228941,INVESTMENT
C144969,0.01125256810337305,INVESTMENT
C150745,0.011499268002808094,INVESTMENT
C111794,0.00761866755783558,INVESTMENT
C104104,0.00906323455274105,INVESTMENT
C150604,0.011666599661111832,INVESTMENT
C150604,0.013656456023454666,INVESTMENT
C150604,0.02332837320864201,HEALTH
C150604,0.02454373799264431,INVESTMENT
C150604,0.012804544530808927,INVESTMENT
C105437,0.008899196051061153,INVESTMENT
C111240,0.011364446021616459,INVESTMENT
C113936,0.023096902295947075,INVESTMENT
C113936,0.018108179792761803,INVESTMENT
C111884,0.005699026398360729,INVESTMENT
C117482,0.003713557962328196,INVESTMENT
C116154,0.011783999390900137,INVESTMENT
C117580,0.00818470399826765,INVESTMENT
C105756,0.013622378930449486,INVESTMENT
C148561,0.018121428787708282,HEALTH
C118472,0.008915343321859838,INVESTMENT
C153763,0.009287224151194096,HEALTH
C146175,0.016285030171275142,INVESTMENT
C110245,0.05829734355211257,HEALTH
C147010,0.010900446213781834,INVESTMENT
C147640,0.013559093698859215,INVESTMENT
C112369,0.012797981500625609,INVESTMENT
C120665,0.019517619162797928,INVESTMENT
C145608,0.03200018033385277,INVESTMENT
C145608,0.025574242696166042,INVESTMENT
C145608,0.007739543449133635,INVESTMENT
C147173,0.014698806218802929,HEALTH
C104122,0.003777153557166457,INVESTMENT
C114874,0.08858402818441391,HEALTH
C100808,0.0197803545743227,INVESTMENT
C100808,0.01348294410854578,INVESTMENT
C113423,0.00909783411771059,INVESTMENT
C111844,0.009343779645860195,INVESTMENT
C119051,0.01296237949281931,INVESTMENT
C109508,0.005223117768764496,INVESTMENT
C109508,0.005937051959335804,INVESTMENT
C102826,0.019475501030683517,INVESTMENT
C112021,0.012017672881484032,INVESTMENT
C112021,0.011531149037182331,INVESTMENT
C106187,0.014665612019598484,INVESTMENT
C106187,0.01292282622307539,INVESTMENT
C112179,0.013193270191550257,INVESTMENT
C106426,0.08110474795103073,INVESTMENT
C106426,0.08212116360664368,INVESTMENT
C106426,0.0249056164175272,HEALTH
C105473,0.008586050011217594,INVESTMENT
C117399,0.04924843832850456,INVESTMENT
C144177,0.0158457700163126,HEALTH
C143256,0.011145112104713915,INVESTMENT
C105240,0.011494141072034836,INVESTMENT
C115420,0.007366532925516367,INVESTMENT
C147033,0.02259414456784725,HEALTH
C147033,0.02259414456784725,HEALTH
C147739,0.00944633223116398,INVESTMENT
C115018,0.04688085988163948,INVESTMENT
C115018,0.017149128019809726,INVESTMENT
C106611,0.03356650471687317,INVESTMENT
C106611,0.036776795983314514,INVESTMENT
C100859,0.03161440417170525,INVESTMENT
C100859,0.01807892695069313,INVESTMENT
C107875,0.012614581733942032,INVESTMENT
C117815,0.021813100203871727,HEALTH
C102405,0.015168519690632818,INVESTMENT
C102405,0.025972703471779823,HEALTH
C147859,0.009602706879377363,INVESTMENT
C105381,0.01014826260507107,INVESTMENT
C101859,0.004864159505814314,INVESTMENT
C120980,0.033229142427444465,HEALTH
C146511,0.00920225027948618,INVESTMENT
C106377,0.016352564096450806,HEALTH
C118331,0.012499566189944744,INVESTMENT
C105343,0.009474510326981544,INVESTMENT
C105343,0.020209593698382374,INVESTMENT
C115964,0.009276979602873324,INVESTMENT
C120223,0.012290113605558872,HEALTH
C113297,0.014202124439179897,INVESTMENT
C113297,0.06097571924328804,HEALTH
C104249,0.0061506074853241435,INVESTMENT
C112729,0.008978365920484066,INVESTMENT
C107474,0.009538590908050535,INVESTMENT
C107474,0.011061164550483229,INVESTMENT
C102631,0.016138466075062752,HEALTH
C105785,0.01187120657414198,INVESTMENT
C119709,0.013084465637803078,INVESTMENT
C145788,0.015415199100971222,INVESTMENT
C104899,0.012149590998888016,INVESTMENT
C104899,0.010226188227534294,INVESTMENT
C110444,0.056730799376964576,INVESTMENT
C110444,0.013905170373618604,INVESTMENT
C120352,0.013241855427622795,INVESTMENT
C100607,0.00688987923786044,INVESTMENT
C100607,0.004659376107156278,INVESTMENT
C147478,0.040890060365200036,INVESTMENT
C147478,0.06355831027030945,HEALTH
C147478,0.009860632941126823,INVESTMENT
C113941,0.01165075320750475,INVESTMENT
C113938,0.015887482091784474,HEALTH
C106055,0.007454724051058292,INVESTMENT
C145762,0.007996028289198875,INVESTMENT
C146751,0.008552449755370617,INVESTMENT
C114910,0.005673514213413,HEALTH
C144775,0.0068041859194636345,INVESTMENT
C110476,0.004158336203545332,INVESTMENT
C105161,0.008720039390027523,INVESTMENT
C106744,0.011465662159025669,INVESTMENT
C112897,0.00745360553264618,INVESTMENT
C147728,0.013915983028709887,HEALTH
C117114,0.01295974384993315,INVESTMENT
C118565,0.01345902122557163,INVESTMENT
C108906,0.009461881592869759,INVESTMENT
C108906,0.0571400411427021,INVESTMENT
C147028,0.005415317602455616,INVESTMENT
C108350,0.00930990744382143,INVESTMENT
C147300,0.015430824831128119,INVESTMENT
C118026,0.016798039898276333,HEALTH
C102537,0.011322638019919395,INVESTMENT
C102537,0.07463143020868301,INVESTMENT
C102537,0.07515916228294373,INVESTMENT
C105085,0.022407954558730125,HEALTH
C105085,0.01130931731313467,INVESTMENT
C117099,0.034932106733322144,INVESTMENT
C104483,0.01223482470959425,INVESTMENT
C109561,0.013135770335793495,INVESTMENT
C109561,0.015676181763410568,HEALTH
C117210,0.004844749812036753,INVESTMENT
C150680,0.008468622341752052,INVESTMENT
C105370,0.012025710195302963,HEALTH
C151366,0.00786264520138502,INVESTMENT
C108998,0.00820489227771759,INVESTMENT
C147789,0.00951323937624693,INVESTMENT
C109131,0.01742240972816944,INVESTMENT
C109131,0.005155801307410003,INVESTMENT
C149946,0.011208979412913322,INVESTMENT
C147772,0.009384851902723312,INVESTMENT
C118514,0.008621638640761375,INVESTMENT
C101725,0.0035800642799586053,INVESTMENT
C103777,0.02589469589293003,INVESTMENT
C106510,0.010600783862173556,INVESTMENT
C154416,0.015062049031257631,INVESTMENT
C105693,0.007288950029760598,INVESTMENT
C109288,0.016712170094251633,INVESTMENT
C109288,0.03523983806371689,HEALTH
C107987,0.009683084674179554,INVESTMENT
C113415,0.006346416659653187,HEALTH
C104778,0.0096299909055233,INVESTMENT
C147517,0.01566050946712494,HEALTH
C105875,0.08011514693498611,INVESTMENT
C105875,0.016010250896215442,INVESTMENT
C105692,0.011352778412401676,INVESTMENT
C105878,0.014205254614353182,INVESTMENT
C105878,0.07218117266893387,INVESTMENT
C100459,0.016597777605056763,INVESTMENT
C143139,0.013990274630486963,INVESTMENT
C117759,0.00910031981766224,INVESTMENT
C117759,0.033449288457632065,INVESTMENT
C152018,0.02931681089103222,INVESTMENT
C152018,0.01059115584939718,INVESTMENT
C144472,0.01270236074924469,INVESTMENT
C104406,0.013265514746308328,INVESTMENT
C107433,0.008877470158040524,INVESTMENT
C151762,0.01421366445720196,HEALTH
C102847,0.0106321070343256,INVESTMENT
C101823,0.007690914906561375,INVESTMENT
C119150,0.011650698259472849,INVESTMENT
C115343,0.011004339903593063,INVESTMENT
C149531,0.04336552321910858,INVESTMENT
C144497,0.1083623617887497,INVESTMENT
C102878,0.0265327338129282,INVESTMENT
C104962,0.02842147834599018,HEALTH
C150315,0.008620221167802809,HEALTH
C118292,0.01061915885657072,INVESTMENT
C111491,0.016642307862639427,HEALTH
C111491,0.009381035342812538,INVESTMENT
C115501,0.13244953751564026,HEALTH
C119846,0.020840277895331383,HEALTH
C116466,0.004660503938794136,INVESTMENT
C110055,0.004076478537172079,INVESTMENT
C144374,0.009465452283620834,INVESTMENT
C111907,0.008863979019224644,INVESTMENT
C109373,0.04453688487410545,INVESTMENT
C109373,0.041282668709754944,INVESTMENT
C109373,0.04320159181952477,INVESTMENT
C109373,0.012276993133127691,INVESTMENT
C109373,0.009018105454742908,INVESTMENT
C104315,0.015899712219834328,HEALTH
C153840,0.010531927458941936,INVESTMENT
C146027,0.009809932671487331,INVESTMENT
C107617,0.007526421453803778,INVESTMENT
C106410,0.00554152298718691,INVESTMENT
C106410,0.009153996594250202,INVESTMENT
C116901,0.009998517110943794,INVESTMENT
C103553,0.006747650913894177,INVESTMENT
C143704,0.015851795673370358,INVESTMENT
C109026,0.0041472576558589935,INVESTMENT
C114185,0.010345050133764744,INVESTMENT
C114847,0.010521234944462776,INVESTMENT
C108202,0.009775660932064056,INVESTMENT
C150372,0.01809351891279221,INVESTMENT
C102744,0.008467878215014935,INVESTMENT
C101805,0.0029701259918510914,INVESTMENT
C101805,0.002839433727785945,INVESTMENT
C109327,0.014214812777936459,INVESTMENT
C111253,0.008796192705631256,INVESTMENT
C146867,0.01092197187244892,HEALTH
C116670,0.0115428464487195,INVESTMENT
C104324,0.003846559673547745,INVESTMENT
C152351,0.015455127693712713,INVESTMENT
C153618,0.055263444781303406,INVESTMENT
C153618,0.052320532500743866,INVESTMENT
C153618,0.015106226317584516,INVESTMENT
C103339,0.013848395086824894,INVESTMENT
C151063,0.016404762864112854,HEALTH
C143432,0.0056088739074766645,INVESTMENT
C110618,0.010169018991291523,INVESTMENT
C108535,0.011214482598006724,INVESTMENT
C117687,0.01988917961716652,INVESTMENT
C114950,0.014759778976440431,HEALTH
C113928,0.008575713261961937,INVESTMENT
C113928,0.008575713261961937,INVESTMENT
C105772,0.011455981060862541,INVESTMENT
C108345,0.012529147788882256,INVESTMENT
C116288,0.008999221958220005,INVESTMENT
C109029,0.007089557126164436,INVESTMENT
C118898,0.014924110844731331,INVESTMENT
C146039,0.015722034499049187,HEALTH
C104344,0.01045828778296709,INVESTMENT
C104424,0.013275210745632648,INVESTMENT
C103608,0.01184627041220665,INVESTMENT
C154199,0.013303398154675959,INVESTMENT
C150774,0.012823960743844507,INVESTMENT
C114219,0.02412740141153336,HEALTH
C104980,0.01318363193422556,INVESTMENT
C120333,0.015721451491117474,HEALTH
C119505,0.012984097935259342,HEALTH
C145995,0.011034480296075344,HEALTH
C112337,0.012247486039996149,INVESTMENT
C101896,0.013094160705804823,INVESTMENT
C101896,0.019546132534742355,HEALTH
C100380,0.00517686828970909,HEALTH
C114040,0.07863804697990417,INVESTMENT
C114040,0.019034750759601596,HEALTH
C148366,0.04109211266040802,INVESTMENT
C148366,0.015656327828764915,HEALTH
C111209,0.011081181466579436,INVESTMENT
C147165,0.009570936672389507,INVESTMENT
C117944,0.024782810360193253,HEALTH
C119511,0.011869015172123907,INVESTMENT
C119511,0.02583075687289238,INVESTMENT
C144772,0.01148949284106493,INVESTMENT
C144772,0.01148949284106493,INVESTMENT
C144772,0.013045693747699259,HEALTH
C113295,0.011234385892748831,INVESTMENT
C102308,0.011072061024606228,INVESTMENT
C153141,0.010408255271613598,INVESTMENT
C106136,0.00953858718276024,INVESTMENT
C101428,0.012603177689015864,INVESTMENT
C116907,0.040305811911821365,INVESTMENT
C116907,0.015801141038537025,HEALTH
C116986,0.010407361201941969,INVESTMENT
C152537,0.006888346280902624,INVESTMENT
C102900,0.0038705195765942335,INVESTMENT
C104339,0.003130493452772498,INVESTMENT
C150148,0.009375400841236116,INVESTMENT
C112139,0.008687727153301239,INVESTMENT
C154441,0.010855957865715029,INVESTMENT
C100967,0.02263323962688446,INVESTMENT
C100967,0.06440158933401108,INVESTMENT
C113949,0.013327467255294323,HEALTH
C143510,0.008791486732661724,INVESTMENT
C107881,0.003745184047147632,INVESTMENT
C119115,0.015133115462958813,HEALTH
C154445,0.04407558962702751,INVESTMENT
C154445,0.009569219313561916,INVESTMENT
C106903,0.011452271603047848,INVESTMENT
C104743,0.010125573724508286,INVESTMENT
C103412,0.02112598903477192,HEALTH
C147662,0.011139873415231705,INVESTMENT
C149150,0.00916452519595623,INVESTMENT
C149150,0.02965234592556953,INVESTMENT
C102395,0.02781894989311695,HEALTH
C102395,0.016967277973890305,HEALTH
C102395,0.011817680671811104,INVESTMENT
C150335,0.00867563299834728,INVESTMENT
C115699,0.008756279014050959,INVESTMENT
C153772,0.008175326511263847,INVESTMENT
C109948,0.005687565077096224,INVESTMENT
C149522,0.010069246403872969,HEALTH
C109335,0.017138563096523285,HEALTH
C143792,0.030493522062897682,INVESTMENT
C100297,0.009647442027926443,INVESTMENT
C111452,0.004907030612230301,INVESTMENT
C107580,0.010078933089971542,INVESTMENT
C154283,0.011623830534517763,HEALTH
C107092,0.011524172499775888,INVESTMENT
C153825,0.00930946320295334,INVESTMENT
C153548,0.02056213840842247,HEALTH
C153548,0.023180749267339703,HEALTH
C115526,0.008251368999481201,INVESTMENT
C105451,0.00924635212868452,INVESTMENT
C110925,0.01256611477583647,HEALTH
C115784,0.019034750759601596,HEALTH
C115510,0.011048683896660805,INVESTMENT
C120898,0.012013450264930723,HEALTH
C118383,0.01361163891851902,INVESTMENT
C148907,0.00598244508728385,HEALTH
C108451,0.1385197788476944,HEALTH
C108451,0.012805026024580002,INVESTMENT
C117173,0.01512635126709938,INVESTMENT
C104098,0.013163015246391295,INVESTMENT
C105982,0.01995241641998291,HEALTH
C105982,0.014373058453202248,INVESTMENT
C101701,0.007046295329928398,INVESTMENT
C101701,0.007552897557616235,INVESTMENT
C100885,0.005533149000257254,INVESTMENT
C100885,0.0034556412138044834,INVESTMENT
C109319,0.007902516052126884,INVESTMENT
C109319,0.007902516052126884,INVESTMENT
C113996,0.023291610181331638,HEALTH
C117731,0.014128429815173147,INVESTMENT
C111733,0.08529955148696901,INVESTMENT
C111733,0.0683659240603447,INVESTMENT
C111733,0.024377571418881416,INVESTMENT
C118285,0.015109531581401825,HEALTH
C143276,0.013824860565364359,HEALTH
C120941,0.022391576319932938,HEALTH
C110237,0.017045380547642708,HEALTH
C148892,0.005684372968971729,HEALTH
C117369,0.0210715439170599,INVESTMENT
C109097,0.012755614705383778,INVESTMENT
C115933,0.014256808906793594,INVESTMENT
C151978,0.011895445175468922,HEALTH
C151978,0.041166983544826515,INVESTMENT
C151978,0.034259680658578866,INVESTMENT
C114054,0.009065684862434864,INVESTMENT
C103074,0.016702063381671906,HEALTH
C103074,0.006707623600959778,INVESTMENT
C147265,0.005994809325784446,INVESTMENT
C103217,0.009241308085620405,INVESTMENT
C112171,0.05216631293296814,INVESTMENT
C110984,0.008579342626035212,INVESTMENT
C153339,0.012033292092382908,INVESTMENT
C118736,0.01655816100537777,HEALTH
C104244,0.00987803190946579,INVESTMENT
C103909,0.015896318480372432,INVESTMENT
C144605,0.01057402044534683,INVESTMENT
C150702,0.009238667786121368,INVESTMENT
C144912,0.011762755922973156,INVESTMENT
C106130,0.03645028918981552,INVESTMENT
C119680,0.02190493419766426,HEALTH
C119680,0.0080644516274333,INVESTMENT
C150846,0.016264593228697773,HEALTH
C120247,0.014555926434695719,INVESTMENT
C109639,0.0058605303056538105,INVESTMENT
C153610,0.013045693747699259,HEALTH
C151602,0.026212746277451515,HEALTH
C111038,0.015122778713703156,INVESTMENT
C117000,0.032974883913993835,INVESTMENT
C144210,0.009139034897089005,INVESTMENT
C115421,0.008430661633610725,INVESTMENT
C109811,0.03993772342801094,INVESTMENT
C112113,0.010171371512115002,INVESTMENT
C104437,0.014485339634120463,INVESTMENT
C118520,0.006677901837974787,HEALTH
C144221,0.009531750343739986,INVESTMENT
C116529,0.013512367382645607,INVESTMENT
C118844,0.07051201164722443,HEALTH
C118844,0.02156056836247444,HEALTH
C151270,0.013774510473012924,HEALTH
C151270,0.15713179111480713,HEALTH
C113721,0.011197179555892944,INVESTMENT
C117028,0.006302121561020614,INVESTMENT
C117028,0.005559905432164669,HEALTH
C108353,0.011501213535666466,INVESTMENT
C150468,0.005524507723748685,INVESTMENT
C146702,0.0075001949444413185,INVESTMENT
C105659,0.009746315889060496,INVESTMENT
C102787,0.014128794893622397,INVESTMENT
C102787,0.06840518862009047,INVESTMENT
C113645,0.021011589094996445,INVESTMENT
C147343,0.005067662335932255,INVESTMENT
C112561,0.003578858450055123,INVESTMENT
C147986,0.011034480296075344,HEALTH
C120717,0.022299466654658318,HEALTH
C116427,0.009324118494987488,INVESTMENT
C106780,0.008643196895718575,INVESTMENT
C112867,0.007067367900162934,INVESTMENT
C115309,0.0174525398761034,HEALTH
C110363,0.01750747486948967,HEALTH
C153832,0.00916464626789093,INVESTMENT
C111557,0.008232359774410725,INVESTMENT
C102723,0.00815713219344616,INVESTMENT
C120559,0.01178340520709753,INVESTMENT
C113656,0.010601714253425598,INVESTMENT
C104851,0.005999522283673286,HEALTH
C102440,0.032749712467193604,HEALTH
C102440,0.020435445010662082,HEALTH
C102687,0.026757270097732544,HEALTH
C103257,0.009946617297828196,INVESTMENT
C103257,0.07887813448905945,INVESTMENT
C103931,0.04133239015936852,INVESTMENT
C103931,0.10777214914560318,INVESTMENT
C103931,0.057694490998983376,INVESTMENT
C100906,0.022183407098054886,INVESTMENT
C150918,0.013042985461652279,HEALTH
C115652,0.01813646964728832,INVESTMENT
C145808,0.011699382215738295,INVESTMENT
C143540,0.05578174069523811,INVESTMENT
C114401,0.006555476691573857,INVESTMENT
C106402,0.009013759903609751,INVESTMENT
C104991,0.0060984320007264605,INVESTMENT
C114922,0.013467876240611076,HEALTH
C114922,0.01113932207226753,INVESTMENT
C117438,0.012973158620297907,INVESTMENT
C117570,0.012882496230304241,INVESTMENT
C111032,0.007842740043997766,INVESTMENT
C106066,0.009913614019751549,INVESTMENT
C102712,0.013523533008992672,INVESTMENT
C118066,0.011056789197027685,INVESTMENT
C118066,0.012965411879122255,HEALTH
C107113,0.014903990551829338,INVESTMENT
C107113,0.021315105259418488,HEALTH
C107113,0.014589419588446615,INVESTMENT
C110483,0.003529257606714964,INVESTMENT
C147412,0.014584915712475775,INVESTMENT
C152313,0.011703666299581528,HEALTH
C111890,0.01641758717596531,INVESTMENT
C118915,0.023244956508278847,HEALTH
C114310,0.0207831934094429,HEALTH
C150363,0.009171177633106709,HEALTH
C146404,0.03594138100743294,INVESTMENT
C101992,0.02308766171336174,INVESTMENT
C101992,0.019429715350270268,INVESTMENT
C111786,0.0092131607234478,INVESTMENT
C115325,0.0036236648447811604,INVESTMENT
C100798,0.016553713008761406,INVESTMENT
C103258,0.022210469469428062,INVESTMENT
C144404,0.012070439755916595,INVESTMENT
C110322,0.007832283154129982,INVESTMENT
C110322,0.01890315674245357,HEALTH
C118939,0.019366605207324028,HEALTH
C105578,0.006967209279537201,INVESTMENT
C110932,0.009228577837347984,INVESTMENT
C119600,0.05211608111858368,INVESTMENT
C152847,0.018364643678069115,HEALTH
C147052,0.0207323394715786,HEALTH
C107985,0.009212633594870569,INVESTMENT
C111749,0.021075354889035225,INVESTMENT
C147950,0.009847922250628471,INVESTMENT
C152086,0.03930938243865967,INVESTMENT
C118433,0.02128472365438938,HEALTH
C102925,0.008331242948770523,INVESTMENT
C102925,0.046187646687030785,HEALTH
C109816,0.009459535591304302,INVESTMENT
C113819,0.006600812077522278,INVESTMENT
C111675,0.00836237147450447,INVESTMENT
C117595,0.03634638339281082,INVESTMENT
C106793,0.008077548816800117,INVESTMENT
C117669,0.012391000986099243,INVESTMENT
C117669,0.00984986126422882,INVESTMENT
C103170,0.02152330614626408,HEALTH
C103170,0.1204262152314186,INVESTMENT
C103170,0.1104961559176445,INVESTMENT
C112866,0.011344004422426224,INVESTMENT
C110364,0.12213272601366044,HEALTH
C110364,0.009746178053319454,INVESTMENT
C108155,0.009263684041798115,INVESTMENT
C147094,0.010094350203871729,INVESTMENT
C146186,0.015861162915825844,INVESTMENT
C108910,0.002428067615255713,INVESTMENT
C144473,0.007603001315146685,INVESTMENT
C102026,0.009791838936507702,INVESTMENT
C114505,0.014028562232851982,INVESTMENT
C112010,0.007889285683631897,INVESTMENT
C101888,0.027473589405417442,INVESTMENT
C101888,0.011872762814164162,INVESTMENT
C111118,0.02581320144236088,INVESTMENT
C151144,0.02472210861742496,HEALTH
C114381,0.009324118494987488,INVESTMENT
C119701,0.014014381915330887,INVESTMENT
C101637,0.013517719693481922,INVESTMENT
C110522,0.004244746174663304,INVESTMENT
C109350,0.0050677512772381314,HEALTH
C112293,0.059301365166902535,INVESTMENT
C108720,0.0035690299700945616,INVESTMENT
C102575,0.03154296800494194,HEALTH
C102575,0.009585357271134852,INVESTMENT
C113155,0.04648061469197273,INVESTMENT
C113155,0.015146696940064432,INVESTMENT
C112386,0.007651715073734522,INVESTMENT
C150344,0.0672905221581459,HEALTH
C105834,0.00935302209109068,INVESTMENT
C104410,0.007531253155320883,INVESTMENT
C118708,0.010540532879531384,INVESTMENT
C118708,0.010479722172021866,INVESTMENT
C121004,0.017931489273905754,HEALTH
C105954,0.011494141072034836,INVESTMENT
C105905,0.014909914694726469,INVESTMENT
C112087,0.00897518452256918,INVESTMENT
C148805,0.011868103407323359,INVESTMENT
C104100,0.08560166507959366,INVESTMENT
C104100,0.09155969321727753,INVESTMENT
C104100,0.16421566903591156,HEALTH
C104100,0.12396960705518725,INVESTMENT
C113733,0.0075001949444413185,INVESTMENT
C118430,0.0694485455751419,INVESTMENT
C118430,0.015152870677411556,INVESTMENT
